=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 71.24    0.802042          16     50000           clone3
 27.22    0.306473           3    100001           rt_sigprocmask
  1.53    0.017230           7      2293      1026 futex
  0.00    0.000051           2        23           mmap
  0.00    0.000041           5         7           mprotect
  0.00    0.000011          11         1           munmap
  0.00    0.000007           2         3           brk
  0.00    0.000006           6         1           write
  0.00    0.000005           0         6           fstat
  0.00    0.000004           0         5           close
  0.00    0.000004           0         5           openat
  0.00    0.000003           3         1           prlimit64
  0.00    0.000002           2         1           rt_sigaction
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           getrandom
  0.00    0.000001           0         4           read
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000001           1         1           set_robust_list
  0.00    0.000001           1         1           rseq
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    1.125887           7    152360      1027 total
