=== Starting ../../cmake-build-release/combined benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961

Overall Statistics:
Average write latency: 0.130785 seconds
Minimum write latency: 0.114939 seconds
Maximum write latency: 0.25088 seconds
Both benchmarks have completed successfully.
% time     seconds  usecs/call     calls      function
------ ----------- ----------- --------- --------------------
 99.13    9.185574          44    204800 _ZNSo5writeEPKcl
  0.20    0.018477          92       200 _ZNSt13basic_filebufIcSt11char_traitsIcEE5closeEv
  0.14    0.013277         132       100 _ZNSt13basic_filebufIcSt11char_traitsIcEE4openEPKcSt13_Ios_Openmode
  0.09    0.008588          42       200 _ZNSt6chrono3_V212system_clock3nowEv
  0.09    0.008450          42       200 _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E
  0.05    0.004240          41       103 _ZNSo5flushEv
  0.05    0.004222          42       100 _ZNSt8ios_baseC2Ev
  0.05    0.004174          41       100 _ZNSt8ios_baseD2Ev
  0.04    0.004115          41       100 _ZNSt12__basic_fileIcED1Ev
  0.04    0.004071          40       100 _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate
  0.04    0.004047          40       100 _ZNSt13basic_filebufIcSt11char_traitsIcEEC1Ev
  0.04    0.004010          40       100 _ZNSt6localeD1Ev
  0.01    0.000818          45        18 _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l
  0.01    0.000520          57         9 _Znwm
  0.00    0.000395          39        10 _ZdlPvm
  0.00    0.000359          44         8 _ZNSo9_M_insertIxEERSoT_
  0.00    0.000325          46         7 memmove
  0.00    0.000145          48         3 _ZNSo9_M_insertIdEERSoT_
  0.00    0.000115          28         4 strlen
  0.00    0.000114          28         4 memcpy
  0.00    0.000107          35         3 _ZNSo3putEc
  0.00    0.000061          30         2 __isoc23_strtol
  0.00    0.000057          28         2 __errno_location
  0.00    0.000039          39         1 _ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
  0.00    0.000035          35         1 _ZNKSt5ctypeIcE13_M_widen_initEv
  0.00    0.000035          35         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE9_M_createERmm
------ ----------- ----------- --------- --------------------
100.00    9.266370                206276 total
