=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 70.90    0.786343          15     50000           clone3
 27.15    0.301052           3    100001           rt_sigprocmask
  1.94    0.021512           7      2851      1211 futex
  0.00    0.000041           1        23           mmap
  0.00    0.000040           5         7           mprotect
  0.00    0.000010          10         1           munmap
  0.00    0.000010           3         3           brk
  0.00    0.000006           6         1           write
  0.00    0.000006           1         6           fstat
  0.00    0.000004           0         5           close
  0.00    0.000003           0         5           openat
  0.00    0.000002           0         4           read
  0.00    0.000002           2         1           rt_sigaction
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           getrandom
  0.00    0.000002           2         1           rseq
  0.00    0.000001           1         1           arch_prctl
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    1.109042           7    152918      1212 total
