=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.0150228 seconds
Minimum write latency: 0.0052566 seconds
Maximum write latency: 0.0826822 seconds
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 87.04    0.740517          11     64000           writev
  6.62    0.056337         111       505           close
  6.30    0.053640         106       505           openat
  0.02    0.000128           5        22           mmap
  0.00    0.000042           7         6           mprotect
  0.00    0.000019           3         6           fstat
  0.00    0.000017           8         2           write
  0.00    0.000011           2         4           read
  0.00    0.000010          10         1           munmap
  0.00    0.000009           3         3           brk
  0.00    0.000006           3         2           pread64
  0.00    0.000006           6         1         1 access
  0.00    0.000003           3         1           arch_prctl
  0.00    0.000003           3         1           futex
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000003           3         1           set_robust_list
  0.00    0.000003           3         1           prlimit64
  0.00    0.000003           3         1           getrandom
  0.00    0.000002           2         1           rseq
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.850762          13     65065         1 total
