=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 70.96    0.763124          15     50000           clone3
 27.30    0.293601           2    100001           rt_sigprocmask
  1.73    0.018584           6      2758      1201 futex
  0.01    0.000075           3        23           mmap
  0.00    0.000047           6         7           mprotect
  0.00    0.000010           3         3           brk
  0.00    0.000009           9         1           munmap
  0.00    0.000006           6         1           write
  0.00    0.000006           1         5           close
  0.00    0.000006           1         5           openat
  0.00    0.000005           0         6           fstat
  0.00    0.000003           0         4           read
  0.00    0.000003           3         1           rt_sigaction
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000003           3         1           getrandom
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           rseq
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    1.075493           7    152825      1202 total
