=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 28.95    0.000044           7         6           mprotect
 25.00    0.000038           1        22           mmap
  8.55    0.000013           6         2           write
  8.55    0.000013          13         1           munmap
  5.26    0.000008           2         3           brk
  3.95    0.000006           1         6           fstat
  3.95    0.000006           1         5           openat
  2.63    0.000004           0         5           close
  1.97    0.000003           0         4           read
  1.97    0.000003           3         1           arch_prctl
  1.97    0.000003           3         1           futex
  1.97    0.000003           3         1           prlimit64
  1.97    0.000003           3         1           getrandom
  1.32    0.000002           2         1           set_tid_address
  1.32    0.000002           2         1           set_robust_list
  0.66    0.000001           1         1           rseq
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.000152           2        65         1 total
