=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.0149805 seconds
Minimum write latency: 0.0054364 seconds
Maximum write latency: 0.0988478 seconds
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 87.14    0.746001          11     64000           writev
  6.50    0.055611         110       505           close
  6.35    0.054400         107       505           openat
  0.00    0.000034           5         6           mprotect
  0.00    0.000014           7         2           write
  0.00    0.000007           2         3           brk
  0.00    0.000006           6         1           munmap
  0.00    0.000005           5         1           set_tid_address
  0.00    0.000003           3         1           getrandom
  0.00    0.000002           0         6           fstat
  0.00    0.000002           2         1           futex
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           rseq
  0.00    0.000000           0         4           read
  0.00    0.000000           0        22           mmap
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
------ ----------- ----------- --------- --------- ----------------
100.00    0.856091          13     65065         1 total
