=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 68.87    0.639593          12     50000           clone3
 26.77    0.248645           2    100001           rt_sigprocmask
  4.30    0.039966           7      5613      2407 futex
  0.02    0.000150           6        23           mmap
  0.02    0.000148         148         1           execve
  0.01    0.000048           6         7           mprotect
  0.00    0.000027           5         5           openat
  0.00    0.000020           3         6           fstat
  0.00    0.000014           2         5           close
  0.00    0.000013           3         4           read
  0.00    0.000012           4         3           brk
  0.00    0.000010          10         1           munmap
  0.00    0.000007           7         1           write
  0.00    0.000006           3         2           pread64
  0.00    0.000004           4         1           prlimit64
  0.00    0.000003           3         1           rt_sigaction
  0.00    0.000003           3         1         1 access
  0.00    0.000003           3         1           arch_prctl
  0.00    0.000003           3         1           set_robust_list
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           2         1           getrandom
  0.00    0.000002           2         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.928681           5    155680      2408 total
