=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 44.22    0.000088           4        22           mmap
 17.09    0.000034           5         6           mprotect
  6.03    0.000012           6         2           write
  4.52    0.000009           9         1           munmap
  4.52    0.000009           1         5           openat
  4.02    0.000008           1         6           fstat
  4.02    0.000008           2         3           brk
  3.02    0.000006           1         5           close
  2.51    0.000005           1         4           read
  2.51    0.000005           2         2           pread64
  1.51    0.000003           3         1           getrandom
  1.01    0.000002           2         1           arch_prctl
  1.01    0.000002           2         1           futex
  1.01    0.000002           2         1           set_tid_address
  1.01    0.000002           2         1           set_robust_list
  1.01    0.000002           2         1           prlimit64
  1.01    0.000002           2         1           rseq
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.000199           3        65         1 total
