=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 34.15    0.000153         153         1           execve
 30.80    0.000138           6        22           mmap
  7.14    0.000032           5         6           mprotect
  5.13    0.000023           4         5           openat
  4.46    0.000020           3         6           fstat
  2.68    0.000012           3         4           read
  2.68    0.000012           2         5           close
  2.46    0.000011          11         1           munmap
  2.46    0.000011           3         3           brk
  2.23    0.000010           5         2           write
  1.34    0.000006           3         2           pread64
  0.67    0.000003           3         1         1 access
  0.67    0.000003           3         1           futex
  0.67    0.000003           3         1           prlimit64
  0.67    0.000003           3         1           getrandom
  0.45    0.000002           2         1           arch_prctl
  0.45    0.000002           2         1           set_tid_address
  0.45    0.000002           2         1           set_robust_list
  0.45    0.000002           2         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.000448           6        65         1 total
