=== Starting ../../cmake-build-release/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.138082 seconds
Minimum write latency: 0.0897643 seconds
Maximum write latency: 0.286384 seconds
% time     seconds  usecs/call     calls      function
------ ----------- ----------- --------- --------------------
 99.11   48.482917          47   1024000 _ZNSo5writeEPKcl
  0.22    0.110021         110      1000 _ZNSt13basic_filebufIcSt11char_traitsIcEE5closeEv
  0.16    0.079031         158       500 _ZNSt13basic_filebufIcSt11char_traitsIcEE4openEPKcSt13_Ios_Openmode
  0.09    0.046183          46      1000 _ZNSt6chrono3_V212system_clock3nowEv
  0.09    0.045262          45      1000 _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E
  0.05    0.022912          45       500 _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate
  0.05    0.022340          44       500 _ZNSt12__basic_fileIcED1Ev
  0.04    0.021969          43       500 _ZNSt8ios_baseC2Ev
  0.04    0.021902          43       500 _ZNSt6localeD1Ev
  0.04    0.021901          43       500 _ZNSt8ios_baseD2Ev
  0.04    0.021884          43       500 _ZNSt13basic_filebufIcSt11char_traitsIcEEC1Ev
  0.04    0.021755          43       501 _ZNSo5flushEv
  0.00    0.000484          44        11 _Znwm
  0.00    0.000480          43        11 _ZdlPvm
  0.00    0.000470          52         9 memmove
  0.00    0.000292          32         9 _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l
  0.00    0.000080          26         3 _ZNSo9_M_insertIdEERSoT_
  0.00    0.000051          51         1 _ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
  0.00    0.000051          51         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE10_M_disposeEv
  0.00    0.000047          47         1 _ZNKSt5ctypeIcE13_M_widen_initEv
  0.00    0.000045          45         1 __isoc23_strtol
  0.00    0.000044          44         1 _ZNSo3putEc
  0.00    0.000044          44         1 strlen
  0.00    0.000042          42         1 memcpy
  0.00    0.000042          42         1 __errno_location
------ ----------- ----------- --------- --------------------
100.00   48.920249               1031052 total
