=== Starting ../../cmake-build-release/combined benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961

Overall Statistics:
Average write latency: 0.130503 seconds
Minimum write latency: 0.120288 seconds
Maximum write latency: 0.289613 seconds
Both benchmarks have completed successfully.
% time     seconds  usecs/call     calls      function
------ ----------- ----------- --------- --------------------
 99.10    9.161874          44    204800 _ZNSo5writeEPKcl
  0.20    0.018432          92       200 _ZNSt13basic_filebufIcSt11char_traitsIcEE5closeEv
  0.18    0.016250         162       100 _ZNSt13basic_filebufIcSt11char_traitsIcEE4openEPKcSt13_Ios_Openmode
  0.09    0.008408          42       200 _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E
  0.09    0.008401          42       200 _ZNSt6chrono3_V212system_clock3nowEv
  0.05    0.004370          42       103 _ZNSo5flushEv
  0.05    0.004185          41       100 _ZNSt8ios_baseD2Ev
  0.04    0.004160          41       100 _ZNSt8ios_baseC2Ev
  0.04    0.004137          41       100 _ZNSt13basic_filebufIcSt11char_traitsIcEEC1Ev
  0.04    0.004123          41       100 _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate
  0.04    0.004107          41       100 _ZNSt6localeD1Ev
  0.04    0.004030          40       100 _ZNSt12__basic_fileIcED1Ev
  0.01    0.000601          33        18 _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l
  0.01    0.000463          51         9 _Znwm
  0.00    0.000376          37        10 _ZdlPvm
  0.00    0.000307          43         7 memmove
  0.00    0.000264          33         8 _ZNSo9_M_insertIxEERSoT_
  0.00    0.000149          37         4 strlen
  0.00    0.000138          34         4 memcpy
  0.00    0.000108          54         2 __errno_location
  0.00    0.000093          31         3 _ZNSo9_M_insertIdEERSoT_
  0.00    0.000089          29         3 _ZNSo3putEc
  0.00    0.000084          42         2 __isoc23_strtol
  0.00    0.000041          41         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE9_M_createERmm
  0.00    0.000035          35         1 _ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
  0.00    0.000031          31         1 _ZNKSt5ctypeIcE13_M_widen_initEv
------ ----------- ----------- --------- --------------------
100.00    9.245256                206276 total
