=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 68.98    0.628602          12     50000           clone3
 26.90    0.245088           2    100001           rt_sigprocmask
  4.11    0.037479           6      5598      2469 futex
  0.00    0.000033           4         7           mprotect
  0.00    0.000008           2         3           brk
  0.00    0.000007           7         1           munmap
  0.00    0.000006           6         1           arch_prctl
  0.00    0.000005           5         1           write
  0.00    0.000003           0        23           mmap
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000003           3         1           set_robust_list
  0.00    0.000003           3         1           rseq
  0.00    0.000002           0         6           fstat
  0.00    0.000002           2         1           rt_sigaction
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           getrandom
  0.00    0.000000           0         4           read
  0.00    0.000000           0         5           close
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         5           openat
------ ----------- ----------- --------- --------- ----------------
100.00    0.911248           5    155665      2470 total
