=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 70.87    0.743219          14     50000           clone3
 27.18    0.285069           2    100001           rt_sigprocmask
  1.93    0.020268           6      3119      1418 futex
  0.01    0.000068           2        23           mmap
  0.00    0.000040           5         7           mprotect
  0.00    0.000009           9         1           munmap
  0.00    0.000008           2         3           brk
  0.00    0.000007           1         6           fstat
  0.00    0.000005           5         1           write
  0.00    0.000005           1         5           openat
  0.00    0.000004           0         5           close
  0.00    0.000004           4         1           set_robust_list
  0.00    0.000004           4         1           getrandom
  0.00    0.000003           0         4           read
  0.00    0.000003           3         1           prlimit64
  0.00    0.000002           2         1           rt_sigaction
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           2         1           rseq
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    1.048724           6    153186      1419 total
