=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 71.31    0.801376          16     50000           clone3
 27.52    0.309276           3    100001           rt_sigprocmask
  1.15    0.012963           7      1811       775 futex
  0.01    0.000058           2        23           mmap
  0.00    0.000037           5         7           mprotect
  0.00    0.000011          11         1           munmap
  0.00    0.000008           2         3           brk
  0.00    0.000007           1         6           fstat
  0.00    0.000006           1         5           openat
  0.00    0.000005           1         5           close
  0.00    0.000003           3         1           rseq
  0.00    0.000002           0         4           read
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           getrandom
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    1.123762           7    151878       776 total
