=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.0147617 seconds
Minimum write latency: 0.00445591 seconds
Maximum write latency: 0.0762849 seconds
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 86.66    0.744385          11     64000           writev
  6.85    0.058802         116       505           close
  6.47    0.055570         110       505           openat
  0.01    0.000118           5        22           mmap
  0.00    0.000025           4         6           mprotect
  0.00    0.000011           1         6           fstat
  0.00    0.000007           1         4           read
  0.00    0.000007           3         2           write
  0.00    0.000005           1         3           brk
  0.00    0.000004           4         1           munmap
  0.00    0.000004           2         2           pread64
  0.00    0.000003           3         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           rseq
  0.00    0.000001           1         1           futex
  0.00    0.000001           1         1           prlimit64
  0.00    0.000001           1         1           getrandom
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.858950          13     65065         1 total
