=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.0148858 seconds
Minimum write latency: 0.00423703 seconds
Maximum write latency: 0.0828192 seconds
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 86.67    0.744041          11     64000           writev
  6.95    0.059637         118       505           close
  6.37    0.054707         108       505           openat
  0.00    0.000035           5         6           mprotect
  0.00    0.000013           6         2           write
  0.00    0.000008           8         1           munmap
  0.00    0.000007           2         3           brk
  0.00    0.000004           4         1           rseq
  0.00    0.000002           0         6           fstat
  0.00    0.000002           2         1           futex
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           getrandom
  0.00    0.000000           0         4           read
  0.00    0.000000           0        22           mmap
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
------ ----------- ----------- --------- --------- ----------------
100.00    0.858460          13     65065         1 total
