=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.0150044 seconds
Minimum write latency: 0.00467515 seconds
Maximum write latency: 0.0754528 seconds
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 87.18    0.749622          11     64000           writev
  6.40    0.055039         108       505           close
  6.39    0.054965         108       505           openat
  0.02    0.000135           6        22           mmap
  0.00    0.000016           2         6           mprotect
  0.00    0.000011           5         2           write
  0.00    0.000011           1         6           fstat
  0.00    0.000008           2         4           read
  0.00    0.000008           4         2           pread64
  0.00    0.000004           4         1           munmap
  0.00    0.000003           1         3           brk
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000003           3         1           set_robust_list
  0.00    0.000003           3         1           rseq
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000001           1         1           futex
  0.00    0.000001           1         1           prlimit64
  0.00    0.000001           1         1           getrandom
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.859836          13     65065         1 total
