=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 66.81    0.549625          10     50000           clone3
 27.02    0.222267           2    100001           rt_sigprocmask
  6.17    0.050749           7      6746      2480 futex
  0.00    0.000025           3         7           mprotect
  0.00    0.000013          13         1           munmap
  0.00    0.000010           3         3           brk
  0.00    0.000009           9         1           write
  0.00    0.000006           0        23           mmap
  0.00    0.000004           4         1           getrandom
  0.00    0.000003           0         6           fstat
  0.00    0.000003           3         1           prlimit64
  0.00    0.000002           2         1           rt_sigaction
  0.00    0.000000           0         4           read
  0.00    0.000000           0         5           close
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         5           openat
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.822716           5    156813      2481 total
