=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 31.86    0.000137         137         1           execve
 30.00    0.000129           5        22           mmap
  8.84    0.000038           6         6           mprotect
  5.58    0.000024           4         5           openat
  4.65    0.000020           3         6           fstat
  2.79    0.000012           3         4           read
  2.79    0.000012           4         3           brk
  2.56    0.000011           2         5           close
  2.56    0.000011          11         1           munmap
  2.09    0.000009           4         2           write
  1.40    0.000006           3         2           pread64
  0.70    0.000003           3         1         1 access
  0.70    0.000003           3         1           futex
  0.70    0.000003           3         1           set_robust_list
  0.70    0.000003           3         1           prlimit64
  0.70    0.000003           3         1           getrandom
  0.47    0.000002           2         1           arch_prctl
  0.47    0.000002           2         1           set_tid_address
  0.47    0.000002           2         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.000430           6        65         1 total
