=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 69.57    0.648895          12     50000           clone3
 26.71    0.249133           2    100001           rt_sigprocmask
  3.68    0.034295           6      4909      2107 futex
  0.02    0.000171           7        23           mmap
  0.00    0.000045           6         7           mprotect
  0.00    0.000027           5         5           openat
  0.00    0.000022           3         6           fstat
  0.00    0.000012           3         4           read
  0.00    0.000012          12         1           munmap
  0.00    0.000010           2         5           close
  0.00    0.000010           3         3           brk
  0.00    0.000009           9         1           write
  0.00    0.000004           2         2           pread64
  0.00    0.000003           3         1           rt_sigaction
  0.00    0.000003           3         1         1 access
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000003           3         1           set_robust_list
  0.00    0.000003           3         1           getrandom
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           rseq
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.932666           6    154976      2108 total
